id,dialect,text
1111325356793966592,EG,"أناشايف الارض بتتمطوح تحت الخلخاااااااااااااااااااااال
متبطل تمشي بحنيه
متبطل تمشي بحنيه
ليقوم زلزااال
ليقوم زلزاااااااااااااااااااااااااااااااااااااال
يقوم زلزااال https://t.co/ze3KqLvrNH"
1080220028212072448,SA,"#اي_مدينه_سعوديه_تحبها

بعد مكة و المدينة♥️♥️

خميس مشيط 😢♥️"
709708525375787008,BH,جارتنا العزيزة اللي كل يوم تبركن بعد ما تلعن قفد زرعنا … ارجوش … الرحمة https://t.co/9wb9WyYl7v
685938684064038912,SY,@o0_0oShaamo0_0o @sama_alshami22 امين يارب عنا وعنك لله يحميكي كلك زوق
1152880952894533632,IQ,@ibtihal_20 جان عندي بس راحن والله
958454690177527808,KW,"@WLeee2014 اي مدافع راح يلعب بأرسنال راح يظهر بشكل الابله حتى لو كان مالديني بعزه ، لان المنظومة الدفاعية واسلوب اللعب اهو يخليه يظهر بهالشكل!

مافي اي ادوار دفاعية حق لاعبين الوسط والاطراف ..ولا حتى حق المدافعين!

الوضع اهجم وبس .. كرة القدم هجوم ودفاع"
887082649977794560,LY,الضيق ما ينفع الا في حاجة وحدة بس
1071794279406809216,JO,@oday_Hadadden @xa_osama14 @QusaiQteishat الضجة متوقعة بمجتمعنا وفي اطراف تستنى بدها تقولك ليش تعاملوا مع طرف بشكل مختلف عن الطرف الثاني، وليش يموت شخص وما يموت غيره مع انه لازم تعلمنا من اغتيال ناهض حتر انه ما نجيش ضد الاخرين ونعطي مساحة للحوار وقبول الاخر لانه بغير هيك حالنا مايل
596317809321213952,KW,@hazemdayoub الله يفرج مصيبه اخل سوريا ويرجعون زي اول احباب وجيران وكرم
1166523077959868416,AE,@Mohammed89Jamal وريني وفيدني كيف ممكن تحدد شو يشوفون اذا بقسم الأطفال حاطين هالأفكار
667082771505012736,SA,الله يازينها ايام الثنيان ورفاقه ولا اعتقد بيجي جيل مثل هالجيل اللي فيه الثنيان #الكبار
1042526725580705792,SD,ليه لبان ماربيلا كان فيهو تلاتة ما كان يكون فيهو 4 https://t.co/W9Iu1vPnxF
1154434454263390208,SD,@ayahashim_moh 😂😂😂😂 والله تشغيله بجد في وحده بتتلبس في الرأس دايركت كنت بشوف الناس لابسنها في العُمره طوالي بس ماعارفه هنا ممكن تتلقي وين
1081990488704585600,IQ,@_SARA_IQ مو اعرف الجواب اذا كتلج اطلعي واخذي جوله يمكم 😂
946866286730055552,LY,انا فاهمه اني ما خليت لروحي اصحابي وان الهجمه عليا علي قدر الوجيعه وخاصة موضوع تاورغاء اصابهم في مقتل بس اللي ما... https://t.co/gpxl5VRCKb
613759489984958464,SA,"#سليفي شعب نسى السالفة وركزوا على النمر 
اللهم لا حسد 😌"
942791470360211584,EG,@nadim_shimi ايه الحلاوة دي فضيلتك مزاجك عنب ع الاخر
953344108331978752,AE,"@abdulla_ali991 افاااااا!!!!! 

طلعت حياتي عيل !!!"
1070737752507977600,SA,@ALSaleh_Saleh @AlNassrFC افضل الف مره من الابيض ..
1057585690358280192,YE,"اكتب بالتعليق https://t.co/UEA4SbMJdg
ونشوف ايش يطلع صفتك انا في اول تعليق"
1036239686346452992,LY,@SummerCloud001 عاطيين كل واحد ليفة ليموني يكد بيها 😂
617241889251528704,OM,@sniper_sh606022 هم شكلهم مستانسين لا حس ولا خبر
1077472136032387200,AE,اللهم إني أسألك بالا مطمئنا شاكرا لما قسمته لي .                                   من تصويري https://t.co/Rmy2LYf4Xa
1103554395164327936,AE,@uaeblock @Gala_al3mr الزبدة كنت كاتب بالورقة شو النعال اللي لابسته بتفاصيله وتفاصيل الشنطة وتفاصيل اللبس بدقة حتى الأسبوع اللي عقبه أخبرها ان لبسج حلو بس الأسبوع الماضي أحلى.. كانت متهكمة وقالت على أساس تعرف شو لبست.. يوم عطيتها تفاصيل التفاصيل انبهرت.. الكتاب فيه ان المرأة تحب التفاصيل الدقيقة!
945802375629066240,EG,#احلي_يوم_هييجي_لما ربنا يريد 😍
741243298065436672,PL,"الراجل طلع مش حرامي !! ,,, يلعن ام الكذب والافتراء والتشويه اللي الناس بتنزله  ع النت !! 
حسبي الله ونعم الوكيل... https://t.co/X45yMn0Uy5"
1011295610484547584,MA,@miss_mundo_faty مهم نعدبوهم وصافي واخا مانربحوش
975093678116163584,EG,هاري كين اجهش بالبكاء
965299821652344832,QA,@hazam_ksa 😂😂وا باكستاناه .. اللهم لا شماته
1044299843391430784,PL,"@TareeqEmad جرب هادا رقمب فب اللعبة حطه في البحث هيطلعلك اسمي ID 

5192090817"
1012321318136680448,IQ,@LaloshaLaloshaa الله يبارك بيج عمرري💙💙
798191716201156608,KW,"يديده هذي 
كل شوي ميثاق يوقعون عليه علبو كل شغلنا رسمي"
933267939477909632,LB,"الاستقلال بالنسبة إلنا مش بس ذكرى... الاستقلال هوي استحقاق كل لحظة وكل دقيقة بيتجدّد. 
الاستقلال هوي أمانة وفعل إيمان بيتجسّد برفض لكل أنواع التدخلات الأجنبية بوطنّا. 
عم نعيش اليوم وكل يوم معمودية الاستقلال وبوحدتنا الداخلية رح نواجه كل المخاطر اللي بتهددّ سيادتنا واستقلالنا. https://t.co/n0eBhtfqLZ"
970697495474003968,DZ,@171M7I26dScjz7Z هههههه كانت تقولهالي ومازلت تقولها وتقولي كي نتي كي ولادك 😂😂😂
1069332100149579776,LB,@aliamansour @SyrianBoy____7 والله شي مهزله هيك اشكال تحكي سياسه وينسمعلا
894300094840922112,LY,تهيالي لما بدت حياتي اخترت Hard بالغلط
1120748429829968000,KW,"@n01091984 ماشفتها 
هههههه
نفس الكلام
عزالله ماينقدر"
1117485789758263168,AE,شباب وشابات ابا الطريقة اللي اطلع فيها التغريدات الجديمة نسيت كيف آبا احذف فيديوهات الأهداف مافينا يبندون حسابي
1039651902122803200,KW,والله غريبه ياجماعه اكشفو اسرار  الشخص اذا باق علشان ندعي عليه بالموت ويروح لربه ويتعذب بسرعه
860151596596035584,EG,@han730oz 😂😂😂😂😂😂😂😂😂😂😂😂😣😣واهون عليكي تسيبيني أحنون
1096121335347064832,AE,"@AwadAldarmaki شكراً على هالمشاعر والروح الرياضية ؟!
إن شاءالله مايخيبون ظنك 🌹"
1140744311614713984,KW,@s_spoot و ألذ و أرخص شي ممكن يعزمكم عليه😄
997683368044179584,SD,@lqGtaN375rypan2 @MALHACHIMI لأنه مش مطلوب منكم تحاربوا إسرائيل
1177945456560746496,KW,"@GhadaAlfares هههههههه و الله ما أدري ، الأخوة في إيران أعلم 😄
من تعليقاتهم ،، يمكن إحنا فاهمين شي و هم فاهمين شي ثاني😄"
489448522257662016,PL,@Almogaz الصحة العالمية نايمة سارو 220
1155436237215473664,DZ,@12_11Najma @00just11 نجمه جد حبيبك مجرد 😅توني انتبه 😥
1169063222755975168,LB,"@waellavigne @IShamseddine بحب التنكيت والناس اللي روحها حلوة متلك
بس في مواضيع حساسة بالنسبة الي ما بتحمل اخد وعطا
الاسلوب مستفز وفيه قلة اخلاق
مش مقبول ومحسوب ع زلمة بعمرو وبالاخص ع حدا علاقتو هيك بنجوى.
وبعدني رابطة لساني كمان."
1140931711485841408,QA,@ojjjjiiiijjjjo يعني بيبرد  الجو والا بيصير اكثر حراره ؟
997785572029722624,BH,خلك دايماً متفائل حتى لو طحت من الدرج قول كفو نزلت بسرعه ..
1103221597492703232,BH,@alqahtani_36 قعدت الصبح مايبيلها الا شوفتج 😭💔
1110185795162382336,AE,@almuhairi100 من قال صادق... وما عليك زود
516337343352303616,LB,@rustomsarah @jamalfayad @Chawraba أكيد مش اختو لأنك غير محترمة وسافلة
1096142899304169600,LB,@LBCI_News_EN @HodaChedid كتير منفوخ كيف اذا لحق الموضة وعمل ذقن بينفجر
1153647903119986688,EG,الزمالك عمال يهاجم المقاولون وبيتهمه انه هيفوت الماتش للاهلي  . هو الزمالك ضامن ماتش الاسماعيلي قوي كدا ليه 😜
1004513996156915584,EG,"@saher33335 انا شوفت تويتة من شوية بيقول كل المستشفيات طلبت تبرعات ما عدا مستشفى المجانين
مع ان احنا هنحتاج لها قريب"
1127930526881521664,JO,@jamalzoubi @meezo_86 المشكله انه عنجد بسولف ومقتنع بحكيه ..انه احنا افضل من هاي الدول
686107358863294464,OM,@S9a51 تستاهل وزود لي وياك😁
1078261622391689216,BH,@maroomawal @BuHSN عشان يكسر الخاطر اكثر ويعطونه اكثر 😂😂😂
1167690384002158592,JO,@RabeaHamdan @B_Thabet90 طيباغلط او تمسخر عليه يلا 🤣🤣🤣🤣🤣 انت هيك بتزيد من احزان كاظم فوق ما هو حزين وبتحسس من جمهور عمرو
609449637678817280,LY,بالله شن القنوات اللي اتبت في مبارة #ليبيا_المغرب
1147573490725339136,SA,@qvbv_115 مدري بس المطران حمران النواضر زينهم ذباح حطيهم اول
1119657839600066560,IQ,@T7weGKyElZ8q0Tb ماقدر افسرلك اقوال سيدك الشهيدماراح تفهم  لأن اذا انت بلدك العراق وهواك وغيرتك لأيران..
1075865938141085568,EG,@karimkhattab_ @HHathout طول عمرهم كده بس انتو اللي بتشوفوه في المدينه المقدسه
661625834076282880,OM,"الله يسامحك يا علي الكعبي 😞💔

@alk3bii21"
1143484082841686016,AE,"محمد جمال
يعقوب الحوسني

هاؤلاء الاسماء اللي المفروض يشكر لهم طول هالفتره مش هاللاعب
وبعدين شفتوو ماشي اخبار و حطيتو هالخبر؟
شوفوا باقي الانديه كيف شغالين صح بالتعاقدات مثل ما اعنتو وتمنيتو التوفيق لهذا اللاعب اتمنى تشكرون يعقوب و محمد جمال بتغريدة يكون فيها شكر ع مشوارهم بالفريق https://t.co/czYHiBGM0f"
1125348819238043648,PL,"@TAMIMI060 بدون رمضان فش دوام
الله يرزقنا الوظيفه والدوام 

اما حزب المداومين الله يعطيكم العافيه"
1038396462428811264,JO,كل الحب للشتا واجواء الشتا والناس اللي بتحب الشتا وكل اشي بخص الشتا😌
449078918918586368,QA,"حديقة الحيوانات ماعاد نروح لها نفس اول
 لأن خلاص اغلبهم ”عايشين معنا ‹☺›"
1135304012750888960,KW,@StaarNorth @HamadAlmatar عفوا وشنو الغلط بكلمة مدعوه ؟؟؟
410305797613453312,OM,الصور اللي راح احطها بتكون من تصويري http://t.co/dYGX5BCU6F
1098148640554708992,JO,"@ShahdTa1996 الله يريح بالك
ويرزقك كل اللي ببالك"
991918820993351552,QA,لعلمك فقط يا امام الدعارة والنعاشات ما سامحناك وبندعي عليك وبنتحسب عليك لين اخر يوم في حياتنا ولا تفتكر ان الكم شهر اللي سكت فيها عن تاج راسك قطر بتنسينا فعايلك النجسة يالنكرة https://t.co/5Tyz7JGyRt
1066545898119929984,BH,"@marwa_althawadi @muneera_bh @Toomaa_6 يات على الحواي بس
نبي نتطمن أهالي البسيتين شخبارهم
يقولون الأسد لحد الحين منفلت في السكة
وما رجع لعرينه
عسى بس ما نهش احد منهم"
987943307400695808,LB,"بيعجبوني الأجانب( الفرنجة ) يعني ...
اذا الولد فات فجأة ع الصالون وشاف امو وابو عم يبوسو بعض بيحترم اللحظة بيبتسم بيبرم ضهرو وبحط ايدو ع تمو كأنو عم يسعل احم احم ...
نحن عنا اذا الولد شاف ابوه جايب لامو ع عيد الكبير... https://t.co/xc2QYlHUQh"
