id,dialect,dialect_l_encoded,text
1164251222595035136,EG,3,حسابشخصي حسابشخصي استاذ ايه ده حمار وقاعد يرفص يمين وشمال
1142648449864806400,JO,5,حسابشخصي حسابشخصي عفوا بس البنت بتكون اختك شي ؟ 
1072992011488292864,PL,11,حسابشخصي حكيتلها 😂 الليل طويل كتير المهم ؟ 
1057012533364695040,SY,15,حسابشخصي حسابشخصي هلق كيف رح يعرف معني ارماغان 🤣 
207094146136158208,BH,1,حسابشخصي قطيع . انتي البهايم محشومين عنج يالمينونه
916644451342102400,QA,12,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي ايه ايه رد لاصلك ولا تلبس ثوب مب ثوبك اطلع علي اصلك الواطي التمثيل مايدوم لمنتحل شخصيه الاحترام 💦 
1134241676116054016,PL,11,حسابشخصي افردي اللي حاكيهالي انا مش مشتقالو ايش ارد يعني 😂 
833777209932468224,KW,6,حسابشخصي حسابشخصي حسابشخصي افا عليك اذا اهو ما وكلك غزال انا اوكلك بداله بس مثل ما قالك خل يذلف اول 😃 
770817723668525056,LY,8,كلها رقدت وسيبوني بروحي
1144625355040448384,SA,13,#سعود_السلوم احتقان فقراوي رهيب ؟ اتوقع هبوطهم الي الدرجه الاولي الموسم القادم . 
926489847388360832,BH,1,بكره ساعه ١ ونص بترجع السلسله الي تحبونها 🔥 متحمسين ؟ ؟ 😏 رابطويب
1107923601032970240,SA,13,حسابشخصي طيب وذي في 2018 كمان مخترق حسابك ياواد استحي او اعلم سي مرتضي منصور رابطويب
1140984742545956864,BH,1,حسابشخصي علي قوله نونو جاازت ليي 💁 🏻 ♀️ اي والله الي ماسستحون حقروني 💔 
963791112531009536,EG,3,الحمدلله علي كل حال يا سيناء
907380332525219840,SD,14,حسابشخصي دي الا تلقي ليك زول بسمع زنق ومني ماروكو بالتحديد اغاني زي دي ما بتتلقي في الانترنت متاكد
1053949844023402368,JO,5,حسابشخصي بالله ديرو بالكم عليهم اهم شي يكونو مرتاحين بالقعده
1167078767912804352,PL,11,علي اساس اني مش دايما زهقانه
1096612923726839808,LB,7,حسابشخصي الغريب والشعور العميق هو لما وحده انجا جابت الف صوت بدا تعمل حالا فهمانه وعم تحكي عن اللي بمثلوا مليون ونص لبناني . الجسم الغريب هو البلاستيك اللي منفخه فيه وجهك وعقلك
1145115956173299584,DZ,2,حسابشخصي حبيبتي ما يامرش عليك ظالم كيما يقولو المصرين ربي يخليك ليا اختي و عزيزتي ❤❤
598281328686010368,KW,6,حسابشخصي ترا فادي يشوفك دير بالك رابطويب
1169257977347551232,EG,3,حسابشخصي امال الاسكرين شوت ده جاي منين
555983714539163648,OM,10,للاسف هذه هي الحقيقيه عندما يكون المنتخب منتخب افراد وليس منتخب وطني . . سيروا لعبوا يا جمهور اللي في راسه في راسه وانتوا برع اللعبه
1168865937740697600,LB,7,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي الغنيه كتير حلوه بس بدا وقت لتتمعني بالكلام باللحن صدقوني بس تسمعوها اكتر راح تحبوها اكتر . بس ليش الكلام الغلط بحق الموزع لازم تعرفو شي عم طالو بكلامكم ست حسابشخصي راح تزعل تاخد علي خاطرها اشتغلت تعبت حتي تقدم شي حلو بالاخر نقول ماعجبنا الشي مش حلوه منا ك فان في كتير اغاني
1172837308254625792,SD,14,حسابشخصي ايوه ده من المسلمات لكن القاضي بيكتب ملاحظات او نقاط ما بيقعد يكتب المحاكمه كلها ويملو فيهو في وظيفه باشكاتب مخصوص بيكتبو المحاضر والاقوال
520395478559514624,OM,10,حسابشخصي صباح النور يالتايم لاين 😅 
1135700891040931840,SY,15,ملهم يلي ينتمي اله ولكل انجازاته يلي بخليني فخوره اني عضوه من اعضاءه يلي بيرسم الضحكه عوجوهنا قبل الناس المحتاجه شكرا لكل شب عم بقدم شكرا لكل فكره بتتطبق وكانه ما في شي مستحيل ملهم منهج حياه مو مجرد فريق الفيديو توزيع هدايا العيد للاطفال علي طريقه لعبه الببجي حسابشخصي رابطويب
1100252157524226048,QA,12,حسابشخصي ماتشوف شر والحمد لله علي السلامه
1188424078811643904,LB,7,حسابشخصي انت بتفصل و نحنا منلبس احلا قائد
1093975654113124352,LB,7,حسابشخصي اذا عزنا شي فرط بخبرك 😂 
938113779178582016,LB,7,هالشجره بتشبه هالحكومه . . خرده رابطويب
1036584068270514176,OM,10,حسابشخصي من متي عصير العنب ممنوع بس يمكن منتهيه صلاحيته
1106239053450657792,MA,9,حسابشخصي ااه انا عنصريه وسيير فحالك
1158113101323149312,BH,1,حسابشخصي هارد لج، الا بيتهاوش معاج علي ثيابج مثل الخوات لما يتبادلون . . . . 
1139565823956324352,JO,5,حسابشخصي في جزء تاني ل # JINN 💁 🏽 ♀️ و كيراس راح يرجع ولا راح يضل محسن مكانه 🙈 
1056443212662013952,QA,12,حسابشخصي حسابشخصي حسابشخصي شعب متسعود حزين خلي الدب الداشر ابو منشار يخلص نفسه من المصيبه اللي صابته قاتل اطفال اليمن حسبي الله عليه ملك المهلكه العظمي 🌺 
1159777481160876032,SA,13,حسابشخصي حسابشخصي وين الكره انا اقولك شي وانت تجاوب شي ثاني مالومك الكره والعنصريه وعدم حب الخير للاخر ملت قلبك علي العموم مو فاضيه اضيع وقتي انتهي النقاش
1044707041418375168,MA,9,حسابشخصي هه الجو متغير فيه
369910958916780032,KW,6,#استفتاء_المجلس رئيس مجلس الامه ليش تستفتي طال عمرك ماكو شي ناقصنا ابد اللهم شي واحد بس لا هنت نبي ديره تحبنا كثر ما نحبها وبس
1043899919776567168,SA,13,حسابشخصي قسم بالله انك حارق اعصاب الجمهور السعودي كله . . عيب اللي تعمله فيهم . . و اليوم الوطني فرحهم يا اخي . . ياليت سامي موجود كان ما خلي اليوم الوطني يمر بسلام الا وهو مفرح الجمهور
1123664286985928832,TN,16,حسابشخصي بعني بوها يربيها ويصرف عليها ويحرم روحو من برشا حاجات باش كيف تتخرج وتخدم تاخذ راجل يمنعها من مساعده ابوها ولت اهلها . . ! ! ! لو منها تختار ابوها وبكل قوه وان لزم تطلب الطلاق
881197742604910592,KW,6, ١٩٩٠ بعد تهديد الزغل صدام لنا وللامارات قامت الامارات بستدعاء سرب طيران امريكي والكويت قالت نحلهاحل اخوي بينا وراحت ديرتنا فحذاري من الخوه
862086583268364288,EG,3,نشرتها السنه اللي فاتت وهنشرها السنه دي ولو امد الله في عمري هنشرها كل رمضان 😉 اللهم بلغنا رمضان ♥♥ رابطويب
1133136667852853248,IQ,4,حسابشخصي يعني ماكو مشكله تبيعه لغير نادي بفلوس والله يا الله
990150816848842752,PL,11,ليه الواحد لما يكون صريح بيزعلوا منه الناس ع طول
1161441489932705792,IQ,4,حسابشخصي لازم يوقف الاعاره زيدان لازم يعتمد علي لاعب راقي جدا موهوب وبي مستقبل عالي اتمني زيزو يستغله حاله حال فينيسيوس
895303672669843456,PL,11,ما هو اكثر شيء انت متحمس بخصوصه حاليا ؟ — حفلتي التخرج يوم السبت رابطويب
1141773461230182400,KW,6,حسابشخصي صح عقب ماسالتك كل الاسامي اللي بحرف ز يت علي بالي 😁 
979428551521947648,EG,3,بعتمد علي نفسي ١٠٠ % وصحابي بيعتمدو عليا ٣٠٠ % وحاجه تجيب الشلل لما نروح نشتري هدوم مع بعض رابطويب
907158199500984448,SD,14,امانا زن زن زن زن رابطويب
968974409653538816,QA,12,حسابشخصي عساكم من هذا واكثر الحمدلله احنا في خير سوق واقف افتك من اشكالكم رابطويب
1088386394681151616,KW,6,حسابشخصي علي جذي احنا لاعبين باللغه لعب 😅 
1036274609954410368,LY,8,تي هو في ظل حكم مليشيا الاعتمادات وسياراتهم المصفحه لما نشوفوا بوابه لرعاعهم تقعد تدعي انك مقورج الكيا افانتي واللي تسوق فيها داو سيلو توا اللي الجواعه الطماعه هاجمين علي الجشاعه شن تدير انت طالع من حوشك اصلا الزموا بيوتكم #ها_سيدي_ها
1042859703741673600,BH,1,الله يبعدني من ذاك الدرب ، اللي صعب احمل فيه . . فراقه 💔 . 
1033631413688586240,KW,6,لايامي القديمه #اشتقت_لك_تقولها_لمين
1081889924368998400,KW,6,حسابشخصي للاسف سياسه الحكومه الخاطئه باستقطاب المعلمين من الخارج وفي الكويت عندنا من الاخوه البدون مهملينهم وبالغصب يطلعون لهم البطاقات الامنيه لو مستغلين المتفوقين البدون ويقبلونهم للدراسه بالجامعه مع ضمان توفير وظائف في التخصصات النادره لما شفنا مستوي التعليم عندنا جذي
1148482944861970432,PL,11,حسابشخصي اه شعب شو بنضحك عليك بسهوله . خفضو شو . عملتوا زي الي بروح يعبي بنزين وعينه علي عداد الفلوس كم مش علي كم لتر عبي . ياشماته ابله ظاظا فيكم 😂 
1162404875185065984,LY,8,حسابشخصي فيه واحد جديد قبل سهي الحسناء ، بضاعته قنينه
