id,dialect,text
607338543103541248,SY,@j_alashkar @LylaGhan انا بعرف كردي بساعدني هالموضوع بشي
946872192528277632,JO,ما بدي نصايح حدا ، ولما بدي نصيحة بعرف من مين اطلبها ✋🏻. وشكراً.
925574057122324352,LY,@SabahAlarabiya كانت الجدات تردد مقولة “العرق يمد لسابع جد”
1182988711992156160,LB,انا بيي هددني اذا بلبس عوينات شمس انا وعم قطف رح يعلقني بالشجرة😉 https://t.co/DQfjNqdEdE
484844075955552256,LY,"@amouna19alg ﺻﺢ ﻗﺘﻠﻨﺎﻩ ﺑﻌﺪ ﻗﺎﻟﻬﺎ ..ﻣﺶ ﺍﻧﺘﻮﻭ
ﻋﺎﻳﺸﻴﻦ ﻃﻮﻝ ﻋﻤﺮﻛﻢ ﺗﺤﺖ ﻇﻞ ﺍﻟﻔﺮﻧﺴﻴﺲ . ﻫﻬﻬﻪ ﺍﻗﻞ
ﺣﺎﺟﻪ ﻧﺤﻨﺎ ﻓﻲ ﺣﺮﻳﻪ ﻭﺍﻧﺘﻮ ﻓﻲ ﺳﺠﻦ ﻓﺮﻧﺴﺎ .. ﺧﺨﺦ"
1134391860087140352,OM,@nwaaal1990 صايمين ما يجوز البارد
940363726527614976,EG,@Ahmedelaskrawy طايب نلحق نشتريه بسعر اليوم بقي قبل ما يعلي 😂😂
876162683883577344,KW,ومأجل عرسه وحالته حاله https://t.co/IvT25zFiwc
978186675321962368,BH,@MohamedMubarak2 طول ما يأكل أكله دسمه الضفدع راكد وكسلان اذا خلص منه وما في غيره بينشط وبيطلع على وضعه الحقيقي سريع ولاقط اللي حواليه صح
1127062722821197824,SA,"@iIvil__ حلو لي سنتين ماطلعت لي ولا حبه ✌🏻🙂❤️ بس يبغى له اهتمام وخصوصا بشرب الموية وبعدي عن المقليات واللي فيه زيوت كثير 
لان اذا ارتفع الكوليسترول بوقت الكورس راح يسبب مرض في القلب 
وشهريا طبعًا لازم تسوي تحاليل الدكتورة تكتبها لك أظن عن 6 أشياء"
977626956509347840,SY,@SAlqousy @TonyissaActor نَاَْطڕيِنَ علّى نَاَْڕ طوٍنَيِ اَْنَاَْ مٌتٍاَْگٍدةّ اَْنَوٍ ڕاَْحً اَْتٍغٌطيِ اَْلّخمٌسيِهً علّى گٍلّ اَْلّخمٌسيِاَْتٍ اَْلّبمٌسلّسلّ بلّتٍوٍفُيِق طوٍنَيِ
1163868925140094976,SA,"من أجمل الأشياء بالسفر خارج البلد خصوصاً البلدان المسلمة :
أني ما أسمع الأذان إلا على مقام معين والمحلات ما تقفل وقت الصلاة ، وهاذا -باعتقادي-هو الطبيعي ما عدا ذالك أنت غير طبيعي ما راح أقول أنت اللي قابض على جمرة وحتى لا تغرق السفينة واللزي منّوه...💔 https://t.co/wkVR7IcG5p"
965970068273328000,QA,"@binhitmi @sultansalthani ويتذري في ذر الغير ويخلي ذراك الله الله ,,,,,,يعني النظام الحمدييني ماتذرا في ذرا حمران العتاري ومكالة الثوم الايراني علي الاقل بن سحيم تذرا في عزوته وبني عمه ياعجوز عزمي"
935213366028759040,EG,مش قولنا ماتش العكننة ...غلطة و نلبس و بعدها تغيير اضطراري و حاجة اخر ضيعني ضيع
964621543308431360,YE,@YaMsh3L الله يسامحك ي روحي :)
804678494152196096,QA,"@ADFakhroo @QSL @AlrayyanSC @ALGHARAFACLUB 

لازم يغيرون الوقت 
يمكن ميسي يبي يشوف مباراة الغرافة و الريان !!😎"
1138543360011116416,EG,@Nana34038922 بس انا متهيألى تسوا اكتر من كدا
1054070566423064576,QA,@you7qtr @Alshafi7 هذه فزعة مدرسه كانت وانا مااقولك عشان تتودد حق حد وانت خلك من التجمع القبلي بس هم سووه حكومه انتقاليه مكونه من شيوخ من الاسرى الحاكمه يعني شي اعبر من التجمع الي ركزت عليه الداشر ناوينا ندري بس مايقدر يسوي شي
1039547161778774016,LB,@khalifeeee رح تندم يا خليفة، هياهن جايين ياخدوني.
1039120031290937216,KW,"ياساتر !!
الى وين وصل اعلامنا ؟!
اجل الاتحاد مايقدر يتعاقد مع مدرب
لان سوق الانتقالات قفل ؟ 
هذا عينه من الكثير من الاعلاميين
اللي يمشي ويدربي راسه https://t.co/kDPLP7to4b"
591724535893856256,EG,"ماحدش لقى ""قمر صناعي"" تايه يا ولاد الحلال ؟؟"
1184786013459243008,LB,@tantouna_ ميا خليفة مقنعة اكتر😂😂
1130256748378509184,LY,@_ZimonzZ شقيف اسمه  ، مانعترفوش بالاسماء الاصليه 😂
1080641562361675776,SA,التايم الليله صاير حضانه
892423914978148352,SY,عنجد هالهاشتاق طيب كيف انا بتبرع بدمي شلون ؟؟ #اسقاط_المخالفات_بالتبرع_بالدم
1113881951243513984,IQ,@a_7_m_7_n_7 @Ahmed80812531 @almakeley79 @hepta_0 @hadi53r @nooranwer93 سبحان الله انته وجهك بيه لطف وانسانيه وعفويه والي يحبك يشوف يشوف ملامحك بالي من هيئتك..الله يوفقك ويفتحلك طريق الخير 🌺
1094834342373871616,IQ,@vip_o98 ربي يخفظه ذخر للسلطنه
1133981358525702016,SA,@Marwon2020 ناس يسمونه نجر وناس يسمونه مهراس
1098225456611016832,OM,@bn__majid @Tahoe_Yukon ممكن احصل موقع في تردد كل السيارات ؟ او وين ممكن احصله ؟
1054079655442071552,TN,@ibibars1 @dohma2002 وش دخلني 😂 هو تويتر ابوك ههههههههههههههههههههههه
775590251062562816,PL,@MajdKhrebah كتبي الجامعية ودفاتري والتلاخيص، يحرم عليي اذا بعرف وينهم، وبستييين داهية يا شيييخ 🔥😂
485480874486427648,IQ,@m3lekmm يمعوده يجوز اصلا انتي زركه هههههه فديتج اذا زركه اهم شي عراقيه
944458435353088000,LY,@hnanomar صباح الطرق المقفلة والبحيرات
956469275719618560,EG,@Ahmedhoosny87 او ممكن يجي بالحنيه
915290820474998784,YE,@shaima_bsher @zd_7i متى رحنا يعلنون ع الفائز بالايفوون
1011283141020016640,SY,@SAlqousy @TonyissaActor يابرني جمالو 🙈❤ والله شتقنا بدنا اعمل بعد والله ما ينشبع منو
1117528449806143616,SY,@ZiadAlRahbany @Fairouzna مين قال اه ؟؟؟؟؟.....ولي مين قال اه يامدام ؟؟؟؟.........(سهرية)
891269728630710272,EG,استوطن فيهم الزيف حتى صار جزء من ملامحهم!
986692245440082048,LB,"احلى جروب عالفيس بووك ...
فروسية ونجدة وشهامة ... https://t.co/lxTlytbq4A"
1114913478119129216,EG,التويت دي و الكومنتات اللي عليها يا جدعان 😂😂 https://t.co/N2lY10XLIn
1164183558510059520,SA,@Tny8UE56HG6HrIM @faf1905 @AbdulazizTF كلنا مشتاقين الله يوفقهم
491637386682834880,EG,"@JUMIAEgypt لي طلب مفروض يتسلم الخميس اللي فات, كلمتكم امبارح قلتوا العيب عند شركة الشحن وفي الاخر طلعتم كذابين ولسة باعتينه للشركة امبارح"
1116456995270397952,JO,"داويت جرحِه يوم صكته الأقَدار .
ورد العِطى في جرحَ ماله مداويَ"
368754994813480960,EG,"فى الوقت اللى عندنا فيه أمثال #مصطفى_حجازى كان #مرسي بيعين أمثال ""تعالى وأنا أقولك فين"" وفى الآخر يقولك شرعية!!!!!!"
908932337563561984,SY,"وحدة عم بتسألني 
"" البير يلي عملناه عن طريق المنظمة شو أخباره لسا عم بعبوه  ؟!!
يندهش مراقبون 😢😢"
972008715179053056,QA,@RAKAN___999 @shaikha_119 روح توضى وصل وعين من الله خير .. و ادعوا ان ربي يعجل في ظهور الحق و زوال الظالمين 😊 . يمكن دعوه من احد منا تكون مستجابه
1157968055173046272,YE,@ammarssaal @OMARALRASHDI15 @ANESMA09 هاذا شكله ثور مايفهم اهمشي انه شاف فيديو ونزله على طول
1003440011465969664,PL,@Bayan_Imad معلش عشان كنت قارفة أهل الجامعة بالكلمة ، الاعتصام وصل مش قطع 😂
1075917106972106752,LY,@zahra_962 @kosai1khauli ع برفايلو كاتب صفحتو ع الفيس وع الانستا
944375022654803968,EG,@mahermoon7 بتجاهل بس يلاقيهم في وشي في أي مكان
496784066587291648,KW,"@mubarak_otaibi 

مبارك اخذ التليفون من محمد ولدك ترى قاعد يخربط بالتويتر 😃😃"
1164213191687245824,LB,@HusseinHabhab @4zahri على اساس انه حرقوص ما سكرولو مطبخو ايام الوزير ابوفاعور 😇 خلي الطابق مستور يا كبير
994608583072538624,AE,@bnawe99 كفووووووو والله بن عمي وربي يحفظ بوخالد ذخر
1176280953288876032,EG,@Amani207 @Ghada_Nabih انا خايفه هما يفعصوا بعض
1134533375228858368,LB,"@Nevermind__who متا تخاف
بوقفلك تحت"
744855754906144768,LY,"ﻗﻤﺔ ﺍﻟﻤﺄﺳﺎﻩ
ﻭﺍﺣﺪ يمشط ﺑﻮﺳﺖ ﻣﻨﻚ ﻭﻳﺠﻴﺐ ﻋﻠﻴﻪ ﻻﻳﻜﺎﺕ ﺍﻛﺘﺮ ﻣﻨﻚ
تقعد ﺗﺘﻔﺮﺝ ع اﻟﺒﻮﺳﺖ ﻛﺄﻧﻚ تتفرﺝ ع ﻋﺮﺱ حبيبتك ﻣﻦ ﺑﻌﻴﺪ :DD"
1135228594303721600,MA,@RoseNasser_7 @alsafir_1M يعني اسافر تركيا عشان اكل كنافة🥺
670319777357963264,BH,"@i_Ghost91 @Jonoon24 @MAlnaseem 
صدقتي ..
 كلها شوووية زكام ويحسسونج انه عندهم فشل كلووي بعيد الشر.."
1136174370051842048,EG,"هو انتوا بتجيبوا الكلام ده منين...
هو في تسجيل صوتي يعني وهو بيكلم زمايله... https://t.co/sT95EVnsNJ"
1006330997317628032,QA,@tahatah75796049 @qahtani76 @Haitham_A_S سبحان الله توكم عرفتو الاحتكار انه حرام وينكم من ايام الـ اي ارت تي ماقلتو حرام 😂
1161000203945676800,PL,دايماً والله في بالي اه يا غايب عن العين ليالي 🎶💛
902830408139714560,KW,@Alameeri__ اتمنى والله .. بس الخلل الي قاعد يصير بالسنوات الاخيرة خلل فني بحت .. قاعد نندب نتايج منزالي يسوا والي ما يسوى .. الفريق في نجوم ترى مو تلّش
1176264560019476480,PL,"@BvBManNO هههههه مهو عشان الواحد مش فاهم اشي
لو يحطوا معيار بس"
1007285710804717568,LY,@MMowada هههههههه هلبا هما صح
1147070115277606784,QA,@r_alwadaan @youssef_hussen قناة أهل العروسة زعلانين 🤭😂😂
1147833901043335168,EG,"علي فكره..
تريزيجيه ضيع جونين انفراد تام مايضيعوش
صلاح..
ضيع كوره انفراد تام مايضيعيش..
اللعيبه حقيقي كانوا زي الزفت.."
1186020925512257536,LB,"@aliimortada @grendayzer9 انا من شوي طلعت وطلعت ولادي من تحت، اكيد كتار رح يعملو متلي. 
تحياتي علي."
1161143257574838272,OM,@nasser_aluraimi 😂 😂 😂 الحين الرجال ما جاب طاري السعودية بالعكس قال حملات الحج تنبه رعاياها، يا اخي بعض التفسيرات تخليك في موقف مصخره
1081077426866831360,LB,"@ElAslaa ما عاد رح يرجعوا 
يا قلب حاج تعنّ 
بس خليك متل القصب 
كل ما عتق بيحنّ ..
انشالله بيرجع 😂😂😂"
1050509289515864064,OM,@aakaljabri بالفعل.. الحقيقة المره اللي محد راضي يقولها وفيه وحده ثانيه لو بس واحد يتجرأ ويقولها بس بعده محد قدها ههههه
1060185047041490944,SA,@mero_joh صار مطوع وبعدين اختفى 🙄
1158781197583048704,DZ,@gmrd_01 وأجمل وردة لأحلى وردة 💮💮⁦❤️⁩😘😔 https://t.co/Am6AANmW5Q
782688581475307520,EG,"-ينفع بنت محجبه تلبس نص كم؟
-لا طبعااا
-امال ايه الي انتي عملاه ده ؟ 
-لا ده أنا مشمره الكم 
-يقطعنى معلش!
😂😂😂"
