id,dialect,text
699381265020162048,SY,@GhanimRM_ إن شاء الله. بلكي بهالكم يوم. قول الله
895287105886314496,DZ,مقدمة بيف و هيركول: https://t.co/Bh3goFT3el عبر @YouTube
685238130685919232,JO,"عمر الفرح من عمر الفراشات
بيمرق ربيعا ع الهدى
بتحلي الوان الدني
بتضيع فجأة بهالمدى وبتفارق هالحياة
هيك الفرح لحظة... https://t.co/P0PLe0mPII"
1159525205796106240,QA,"@s3dqatar ما شاء الله، سيل مب خرفان
الله يبارك له 😅😂"
1042622055588548608,QA,@marzoqi_w @Qatar_Edu يوم وقعت على عقد الوظيفة وشافت المهام ماعترضت لانها تبي الوظيفة.. اخوي فيصل المعلم من أصعب المهن عالميا .. وكل وظيفة لها ظروفها والواحد يختار اللي تناسب قدراته
1177983628619452416,BH,@Gz1980Gz @tariq85i @HSBC طبيعي اللي صار، من المبلغ الضخم والرصيد النار 🔥
581348507786739712,BH,*جمعه طيبه بذكر الرحمن 🍃 http://t.co/MwiDdXFRYC
1168691831250608128,QA,@milancomeback @Mi1nesta سجلني معاك من الثاني لرابع
1050080522729414784,KW,شدعوه الماي دينار ونص 🤔
1176609843278467072,EG,@ENG_fai إنت فهمت التويته غلط..
916083476499193984,QA,@alansariiradoa @alademQtr كفو والله 👍🏻 والله يوفق بناتنا وشبابنا في كل المجالات
1008016961635340416,JO,"@aby62616 @meme981017 @hdhd5811_ @a91893181 @bsma_1995 @dd1bMHcBXWhZ8gj @haefa1420 @nn_a999 @q__5g0 @_llR95 ي قلبي كل عام وانتي بسعاده  تنور حياتك 
كل عام وانتي بخير وينعاد عليكي بالصحه وسلامه

      أمين يارب ❤🌸😍"
1013467788705398784,BH,هذا لو اشوفه يمشي في الشارع لحقته *بالخبز  😀 https://t.co/34WEg0SxUi
1117461699223793664,LB,"لاحظت انا من الصبح 
وبيقول المذيع او المذيعة. 
اي انت كنت بدك قول شي. 
واضح انو متفقين مع اشخاص وعارفين موقفن. 
اي ما بتمرك يا دكانة فتنة وحقد بس لتيار المستقبل. 
ونسوا كم مرة تحاسرو من قبل حركة امل. 
وقتل  التوتو.
تحسينو مكشوف صرت ضب زعرانك https://t.co/pWWPShY08o"
1135600016452653056,JO,@zzyzoom و انت بألف خييير و صحه و سلامه يارب
1173697416802922496,QA,"#قآلهآ ..#سعد علوش 

آحبك مو عشآن #آحب.....آنآ #آحبك عشآن آعيش 🥰
#برررري حاااالي💔"
959094791219933184,SD,@RayanDadysGirl تميل ساي بقت تقع عديل
1121997573156474752,PL,واحد مسوي لي لايك ع تويته من سنه ونص🌚😅الشيخ انا تويتات امبارح مش فاضيه اقرأهم انت شوصلك؟😂
1125868571295461376,AE,@Ameera_Salem غير الله الطباخ هذا خلاص انكنسل ويزته ونرده بلاده ما ينفع حق رمضان 🤣
1132729052031201152,SD,@sheikhabeautif3 نفسي ف بوكس سعاده😭😭🙏🏽💔
880148658871828480,EG,تصدق تلاقى البت حست انه الصدمة 😂😂😂 https://t.co/kPJFx6M5Mb
1012121433881960448,IQ,نور الزين وحكيم قريبأ_ Soon: https://t.co/6cJ4qhfL4p عبر @YouTube
1021433602419175424,MA,@onepunchman1992 @tweeta_ راه صقلات ماعرفات منين جاتها الضربة هههههههه غير ماتعطيها مجال ..حيث باباهم عمرهم يحترموا المهن الاخرى وانه اصلا عندنا عيب المرأة تقول عندها خدامة ..حيث المرا المغربية كتشمر على دراعها وكتخدم راسها براسها ولكن شكون يفهم هاد راس الطاسة
1155942451749588992,QA,"@Abdulkhaleq_UAE شئ طيب انك تعرف عن الشارده و الوارده ،،
لك مستقبل في التراث الخليجي اللي جدانك بعيد عنه ولا يعرفونه ،، وبعدين 
محد بهدل السعوديه غير الامارات،
تقرقها في وحل فساد الأخلاق  ،،"
1097181008506638336,JO,@_ghadaYam من الصبح وهمه يحكو عنه وين هو منزل هاي التفاهات
1172462720874164224,LY,@gy_yah مش الزاويه هذي كانت في بنغازي وشرها الشبعان ☺️
675430074229923840,EG,#اتخلقت_علشان ماغسلش المواعين✋😂😂
1160004688596652032,SD,@saf_991 @iam_husam السودان الجديد شكلو خطيير الشوارع زي البندقيه وبط بجهه وشمس مافي احيييهه بسس الله يحفظو🤣🙏🏽
989542556726910976,LY,@inoor_ashiq @lpc_ly ياخذ سوك ههههه عيل وفرخ من فروخهم
560474637130141696,OM,@Wzar_Fanilh لأن اضحاب دبات الزيت وبطاقات الهانف والعشره ريالات من وصلوا نسوا الفقارى اللي رشحوهم .. الحين راجعين مره ثانيه
971055006349713408,OM,"ضروري يدخل بندر مكان ريان ويتقدم الشحات للامام ..

والله قهرررر ما نفوز اليوم 💔"
1012755289706237952,LB,"#فداء_عيتاني ما فيكن تحبسوا كل الناس 
و قولوا للحرية انو جينا"
705023129253453824,OM,الشمس ساطعه في #البريمي انا بعيده عن مطر الباطنة ومسقط 😢 طرشولي شوية برد
1075709799604646016,BH,@Zzainabali سكتي اليوم غذانا من تفليف اللي في م حمد البطل ماله الابيض اويلي ويلاه عليه 😂😜
1173625633089474560,OM,البارحة كلمتني بنت مبليه .😁👌 https://t.co/RLTCisNlYZ
1133433923722240000,KW,"انسب مدرب حق برشلونه

هو مدرب اياكس
هذا الي يبونه
وهذا غوارديلا جديد
بس خل يعطونه فرصه

عطو سداح فرصه 

#برشلونة"
1032779463707303936,JO,#ياسر_المصري رحمة الله عليه من القلائل اللي قدمو فن راقي محترم........
983807262241193984,IQ,@TalalPost احلى ليلة خروج برشا والستي ولو يكون القانون عادل يخرج معاهم الليفر تكون احلى ليلة
1141361017177424000,AE,"@JassimRashid4 الله يطول عمره ""و هو متعفن"" ."
937700811337027584,QA,@mohamma30682341 @JoaanBinHamad ياكبرها عند الله 🤣 شلون ندعمهم واحنا خارج التحالف لايكون الدعم بالمسجات 🤣
1085311648745906176,LY,@alihame31760114 @GGrrk2MMmHfBL7h @ltvRj2T8SeSdCPd طلعني مش في صفه.....👍👍👍
1158081518285316096,KW,"@n01091984 @Fai9aL_al3enzi وانا قلت لك اوقف مع غريمي مره مرتين
مو سنين
انتم بلشتو تحولون ميولكم"
991711807927701632,QA,@majkuwari كل تبن انت اللي المفروض يقبضون عليك متنكر باسم حساب قطري
705717625012277248,DZ,@mimouza201 اخلاق وتربية تنابز بالالقاب وقذف يوم جمعة لناس ماغلطوش فيك هك تربيتي كل واحد وخلاقو يابنت بلادي جمعة مباركة
1015224166121758848,QA,اللي يبي يتابع اخبارهم يشوف هالتويت 💔 https://t.co/yA5AAoqANk
1004758780876238848,QA,@RM4Arab حتي برا الملعب طلع حمار
958352875893145600,QA,@SkyNewsArabia_B بكره ياخذها ترامب والشعب خازوق
941437062804361216,DZ,هه الاعداد طبقو كلام غازي المطيري وربطوه الشباب#زد_رصيدك73
946481364068634624,OM,@abdullahalawfi السعدي نسى أصله ودايم صاحب مشاكل حرام يكون أماراتي المفروض يكون بنجالي ووااااايد عليه عدوووو لدود لأهل عمان نسى أصله
1045292862504665216,SD,@mahdimajeed5 هههههاي مرات عندك كلام زي الفل
1111814588511735808,BH,@Emission_Bh الخيارات واجد خوك ما يشيلهم تويتر
1124759262541033600,IQ,@Nargiskhalifah هلا بيج انه اريد اتزوج اول😄
792353654384844800,KW,"اللي يحبون #تركيا تابعوا رحله على سنابي 
👻 Memirza"
1052864889377689600,KW,@saudaldohaimi عساهم والله للبلا اللي مايبرون منه
1121900395473850368,JO,@mema_moon93 كلهم حلوين عشان هيك احترت اي وحدة اختار 😂😂
664503034744020992,LY,@girllibya4 هابا عليك هابتين و هابا 😀 عارفك  قصقاصة كان تبي معلومة تجيبيها 😂😂😂 الله يبارك فيك نخدموك في الأفراح ان شاء الله تشكرات اختاه😃
947477381127778432,LB,"الله يقويكم ويبارك فيكم... أنا ما بعتت رقمي ولا بدي إربح لأن في كتير ناس أحق، بس بعد ما نمت من وراكم 😊 كتير حلو الجو... 
عا فكرة، @samarabukhalil
 ما رح تنور اليوم؟ #خلي_عينك_عالجديد"
1039773172294475776,EG,كل اللي يعجبك والبس اللي يعجبك ويطلع ديك ام. الناس https://t.co/8O2WMgRbyu
1172619988114563072,YE,@N0r__h خليه ابيض والمكتوب يجيك
904530912058023936,IQ,@EL_NENO19 @ourgreathistory خخخخ بهاي ضحكتني، منو معلمك هلحجي؟ لاتكول البنغاله لو جبور.
1074274128323100800,AE,@2Lk2VnDmLlMkfJx شفت اللي ماشفته شفت العالمية وانت حتى في الحلم ما شفتها
1164514001784586240,SY,@cgtnarabic سبعين سنه صارت الصين أكبرقوه إقتصاديه بالعالم وبيت الأسد خمسين سنة حكمو سوريا صارت أكبرمدينه بالعالم مدمره لايمكن أن تعود للقرون الو سطى بمية سنه
930531965077458944,OM,"جوووووووووول فرنساااااا

جووووووول متعة 👏👏👏👏👏👏"
902274251897659392,PL,معلش بس شو يعني صار يصح للفلسطيني الي معاه جواز سفر من السلطة يقدم على الفيزا لتركيا... طيب مهو هذا متاح من قبل... https://t.co/kT1s1LGcHo
976943837145944064,EG,@Che__rries لا هو اكبر منى سناً ،، بس انا احساسي انها جات معاه بشك النهارده بس هو مصمم انه فضول
1165611805827391488,EG,@nahlazmk الشرف ليا يا ست الكل اسعدتيني جدا
918437773601894400,MA,@Ania27El @yJB5vFB5YY2JYqW عند حق والله بيعملوا اه في دولة ارهابية يرجعوا لمصر السيسي بلد الحريات والاسعار الرخيصة والمواصلات الفاضية والاجور المرتفعة...
1059037456333500416,KW,@O_KHALID1 الله يتقبل منك يارب صالح الاعمال وربي يسلمك وعسي ربي يعزك بخوانك والنور نور وجهك ومبسمك الطيب🌹💚
1145049122950582400,EG,@9yKhUbxoZnxMkIa ايه الهُبَر دى يا ايمان
744293069143576576,EG,"تمسك الموبيل وتتصل بناس وإنت مش عارف بتتصل ليه ! 
وتقفل قبل ما يردوا عشان مش عارف لو ردوا هتقولهم إيه !!! 
#رحماك_بقلب_أنهكه_التعب"
553277909956182016,PL,@MohammedAssaf89 يا وييييلي مسكاها بعشقها لهالصورة....والبنت مسبلة عيونها كأنها شايفة ملاك ... هاي هي الحقيقة الأطفال ما بعرفو يكزبو #442
1130316780633763840,KW,@Q8paramedic @Kuwait_Tweets مو كل من لبس غترة وعقال كويتي وبعدين هوشة شنو الموضوع ماتدري مانحكم علي تصوير اثنينيهم مدو ايدينهم علي بعض
1066396477688332416,LY,@Gaara_Ezzo علينا و عليك خويا عزو .. بارك الله فيك يا طيب 🌺💛
1006697960812490752,MA,عرضات على الاتحادات الدولية وأغلبها ما جاتش.. السعودية خاسرة رزقها غير باش المغرب ما ينظمش كأس العالم! (صور) https://t.co/mCDqYRMZbO
1142196614175633408,IQ,"سَفَر للجنة بعيونـك
تضحك والورد يغتاض من لونـك ♾💜"
1091604122590211968,OM,@Fqk8kJOUIAusoDN @shaqsi_zaher88 انتي اللي عندك شغل جالسة تحت التلفون بو عقوص
