id,dialect,text
1069260093856857984,OM,@mayoomhila @reem_mohammad10 @anwaar3838 @ayax_mansoor يا عمممرييي والله فرحت واجد 😂❤️❤️
1085450198040698752,LY,@Khiria5 خطمتي حتى أنتِ من غادي توة؟
754185794345107456,OM,ثنينه سيم سيم نمونه مع بعض #ما_تعريفك_للحب
1127380060300820352,EG,@Dreams_Fathy @Elminesy معليش اعذريهم الله يكون في عونهم ، ربنا ما يحطنا مكانهم 😂
1110664306708881408,LB,#مميزات_البنت_القصيرة اذا كسرت كبايه وهربت من امها بتتخبى تحت المجلى
969681236162727936,PL,لو مكناش كده مش هنعجبكن 😂 https://t.co/nsyMWArsRM
1044071073606750208,QA,@BENT_AlZOR @eizeldin25 الوالد كان يضبط الهريس اكثر من الوالده ...هريسه محومر  مليان لحم ومايعترف بهريس الدجاج.. وصرت انا مثله .. وحاولت الوالده مئات المرات تتفوق على الوالد لكن ماقدرت .
793818149401624576,SA,@marea2016 @al3shg_q8 الله يرحمك ياااا صداااااااام
975341472630366208,SA,"#تصوير مونتجات 
#تصويري 
#كواليس تصوير https://t.co/4PfryHaomp"
1143419850242572416,LY,@nezar_alzwee هذيم اللي يدحنسوا اما الناس المحترمة مش محصلين فرصتهم
1175056795477446912,BH,@albdoor25 فعلا فعلا عارفين الي انتو فيه
1152462343613366400,YE,@HeeeMv السنايبر مستحيل يجي يوم واعرف العبه
1098678713762414592,SD,دي بالستلايط عشان بعدين صلاح قوش ما يعمل امور https://t.co/HMtie7AB4u
953418024069058560,SA,@mzoon__50k @h_alglaa @D0hvzi تستاهل اميرتنا وفالها المليون واللى مكانه القمه عينه ماتنزل القااااع !!
729556895183278080,BH,"#صادق_خان الفقير والسيّد والحاكم 
https://t.co/LUicRFN3PD"
959781350285955200,DZ,@hayaalkaabi262 راحت في الدراسة 😏 انا ادرس و اشتغل..
765450925246930944,LY,"كان بتعشق اعشق طويلة شقرة في الصبح تخدم في العشية تقرا.
مثل شعبى ليبي"
1124284956681875584,EG,راجعين تاني لحيرة كل يوم ... ح نطبخ ايه على الفطار 🙄
309118266641629184,YE,"اتمنى يعجبكم ^_^
اقراه مره وثنتين وثلاث 
من فوق تقراه يبين 
اقراه من اسفله ينفع..
اقراء كل كلمه بلونها... http://t.co/mZJOV0vu3L"
1137851750554263552,AE,"والله مش في العريش ده في #باريس النهارده وفي عز الضهر 
المفروض كان يبقى في طيارة حربيه جاهزة جنب المحل 😂
قال تقصير امني قال 😂 https://t.co/y1HLizDYKy"
920689953243303936,LB,كنت بدي قلك ممكن ينجح مع مورينيو بس لما قرأت ردك عن مارسيال اقتنعت https://t.co/ts6hhctlys
1011171071075274752,TN,"يا ضعف هالنادي يعشق انه يكون ذليل !! 
يا فريق الخسارة https://t.co/Tscmp2tgE8"
274901459945005056,DZ,#هنا_دمشق من دمشق
833450188610138112,LY,@alfoughi  قالوا الراجل اللي يسمو فيه السبورطو عنده حالة نفسية و الله أعلم
1141135009845337984,PL,اتمنيت الفرصة تجيلي واحكي معااااهااااهااك https://t.co/AAn9gkQOKA
924663565893726208,JO,"تخيلوا عشان حدا بطل يحكي معي ما آكل؟! 😯
ئي وأنا بتخيل أكلت سندويشتين 🐸😂😂"
931826690485030784,KW,@saadalazemi18 تشتاقلك العافيه كابتنا الكبير ..الله يسلمك
1096886326039928832,LY,"عندي سوال للاخوه اللي يقولو نكبه 
عمرك شفت في 42 سنه من عهد العشره بربع مكان يبيعو في الإعلام والناس توقف وتشري لصغارها؟ والا كان تعلق علم خير ما يطبك الداخلي"
1084169934895239168,LY,@shasha110_ ههههههههههههه صار تحسابها ميزة علتويتر 😂
964234632760823808,BH,@25Aisha_ جعل مايغربلني غيرج 💕 ..عطيني شوي وبافتر على برشلونه عشانج  فترقبي اول ماتدخلون مباراة 🌝❤️
985549720117501952,KW,@bof9laa ما يمديهم يطلعون من النفاس😂😂
1168928095488892928,OM,@_xrima ما منهم من بو يعلّق عليهم وحال تفوليتهم وكله عن الحريم 😔🚶🏻
1045408322533421056,LB,"هلاء من عقلن مصدقين انو عميصير انجازات؟؟؟
ياعمي رح نموت نحنا يا حبيب قلبي من انجازاتكم او مش شايفين الناس كيف ماعاد معها تاكول وتحكم ولادها او تعلمن ؟؟؟ ايه انجازات !!!"
695695817366179840,KW,"@NAWALalq8iya 
#نوال_الكويتية #نوال_هديه_من_السماء #نوال_في_الاحمدي ❤❤❤❤❤ https://t.co/vsk9jUcfi5"
884080028258099200,IQ,@ahmednadhim56 ضحوا لخاطر وطنهم تخيل لو الدواعش واصليين لبغداد ولمحافظات الجنوب جان شصار كل العالم تفتخر بشهدائهم ليش أحنا نعتبر دمهم راح في سبيل لا شيء
1118834913904607232,SD,باقي يقول ليهم يا تعب الدايه وخساره السمايه😂😂 https://t.co/wHPu7CXNww
1150446326452281216,PL,@Heba_Ss1999 هسا ببطل بدون ضحك
1122088450340139008,KW,@fahad2016kw1 يبشر بالسعد الأمير باذن الله بيشوف اللي يطيب خاطره من العوازم والله يفك عوق خالد نقا ويفرج له يارب
469649973361913856,LB,شو هالنوم هيدا ولا يوم بنام متل العالم اووووف
1107874813622866048,SA,@KhaleadBader ولاتنسى  قوميز بغى ياخذ شفة الهندي عيني عينك مايستحي 🙈🙈 https://t.co/uYNE2rMaqo
1177952835008438272,EG,أنا كُنت إمبارح فى وسط البلد بحضر مسرحيّة فى المسرح الكاثوليكي، عارفين أفلام هوليوود لما تلاقوا الشوارِع فاضية خالص وضلمه وعربيّة بتعدّي كُل فترة والإشارة بتقفل على عربية واحدة! .. هي دي وسط البلد إمبارح، أنا عمري ماشوفت وسط البلد كدا .. مبروك كدا البلد بقيت بتاعِتهُم رسمي 😊
836937917599735808,JO,@3asifbfarra ياخي مزعج والناس بس تصير اونلان بنطوولك 🙄
1155024036541423616,KW,@Wa5ZaT @musaed02 @SaudAlasfoor ودوله الكويت حدودها كبيره وكلها معارك هارج السور وشارك واستشهد اجدادنا فيها تجيني بارده مبرده بعد النفط تبي تتجنس وتشاركنا حلالنا انت اللي ارقي بعقلك المصين ، باجر تروحون للتاجر تقولبه عطنا فلوس بعد هذا اللي ناقص
1022417924697596032,LY,في الي يحب الشعارات والتنظير عالناس بشكل مش طبيعي لين يقعد مستفز
990934398760517632,JO,"@screweverybodyy قسم بالله نفس الي صار معي وباول يوم رمضان روحوني كمان
وبكيت وانقهرت وفقعت بس مع الايام
الله اخد حقي من الي كان ورى ترويحتي وغير المشاكل الي صارت بشركه وقتها حمدت ربي اني طلعت منها
لذلك لا تزعلي ولا تتضايقي لانه هالشي خيره لالك والله يعوضك بالاحسن"
1156654922370289664,KW,ودى اعرف نفسية الفداويه المرتزقه بلاعين البيزه اللي يتخفون ورا حسابات بأسامى وهميه وينطرون معازيبهم يأمرونهم انهم يشلخون فلان ويلسبون علنتان ويتبلون على هذا ويقطعون يمب هذاك شنو بالضبط ؟؟
1076125780420321152,PL,عندي امتحان بعد بكره وقاعده بحط مناكير😂سايبه العياط لبكره بقى👌
1163465087836971008,MA,@tkhrbi9a_s نشوفو عندمن ومعامن غتسالي 😂😂
838786472312471552,JO,"بالتوفيق يا قدساوي
الدعاء من القلب للملكي القدساوي
الملك القدساوي 
و الإمبراطور ميونخ 
و لنا الفخر https://t.co/LHcMyVeyHT"
1168770532407468032,KW,"@MH_alruwaili @DrSajed مسرعة مو بمعنى متجاوزة السرعة القانونية، بل بمعنى ان التوقف المفاجئ او الاصطدام سيكون كارثي للطفلة.

حتى يتضح المفهوم، تخيل لو هذي الطفلة مو بالسيارة، لكن مرمية من مدفع بنفس السرعة اللي تتحرك فيها هذي السيارة، هذا اللي يحدث للكثير من الاطفال اللي يطيرون من السيارة."
1146153322082185216,EG,"@zezoEGY3 @sherin0409 LooooooooooooooL
انا فاكر الشلوت ده كويس أوي انا كمان... وائل كان بيسهب في تفاصيل بوز الجزمة و مكان العصعوص 🤣🤣🤣"
757682419965300736,SD,البنت الطويلة عند الأجانب يخلوها عارضه ازياء اما عندنا يخلوها تفك لمبات.
637074092894646272,LY,@fo10001 الف الف مبروك شن تتزوجتي
1177380705116008448,LY,@abdo_kla ماتسيبش حقك من الاول مالك ومال الفوايد ياخويا 😂😂😂
1001118741860667392,LY,@alienll7 حلوة غصبا عليهم كلهم ❤😍
1159943791417155584,EG,"#خروف_العيد | لما تروح تشتري خروف العيد

اضحك مع أبو لمعة والخواجة بيچو 😅😅 https://t.co/zX7EdtJfvD"
1086283976120123392,DZ,@brjtaur ههههه صح عندي غمازة
979673512154681216,PL,@Monmoon97 اللي بدو الوطن بيستناش الغدا ، بيلبي النداء على طول👍
986619697234956416,SA,"إللي ينام وإذا قام يكتب "" قعدت "" 
 ترى كلنا كنا على أعصابنا ننطرك 💦🌚"
1007632656065089536,TN,@ranaasmael2 وانتي بخير رنا عيدك مبروك 🌹
1000509136998674432,LY,@watany318 اللهم احفظ درنه وأهلها يارب
1154397737368117248,JO,"@ObadaAlali4 امبارح شفته
مناخيره في السما"
952545318272422016,DZ,"@YaghazLovers هههههههههههه واصلين لكواليس ح34 احنا 
ولسه متاملين ياعم فوقو مللتونا https://t.co/5pFkqzbHBY"
769983079280734208,MA,@Moharamofficial @Ihab_Amir امين شكرا ليك أستاذ ربي يشافيه و يرجعو لينا بألف سلامة
1164498489176469504,AE,"@i___guns بلاده وهو حررها بمشاركة التحالف 
من حقه يحدد اللي يباه دام حرر بلده بنفسه 
غريب الوضع 
شخص من الكويت الحبيبة يتحكم في شخص يمني جنوبي يريد تحرير بلده"
951926460842938368,PL,"كل سنة لما تصير الساعة 12 وأبتدي بعمري الجديد بكون نائمة 😭💔
ي رب أضل صاحية اليوم ل١٢ ودقيقة بس 🐸
علشان انام وانا عمري صار 21 💃😂"
1071485934179373056,PL,بحضر الحلقة الاخيرة من سنوات الضياع ومندمجة ومتحمسة و ومستنية شو الي هيصير 😅😶
1030880348635324416,QA,@sarahalnomas @css_rt شرايج بعد يطلبون العشا في البيت ومايطلعون .. 🤣🤣🤣
565126069423210496,SD,"اهم شي الضحكة و الابتسامة ☺️

😆😆😆😆😆😆😆😆😆 http://t.co/o6RAVSZqSf"
1104108356195807232,EG,@Hadekkaatona دي لازم تكون من تصويرك فعلاً حاجة كده اخر رومانسية
1172888488741675008,KW,"ساري

للحين ماقدم اي تغيير ع اليوفي

شلون صبر علي رونالدو وهيغواين لاخر المباراه الاثنين كانو الاسوء 

ديبالا ليش برا !
رابيو وينه

#يوفنتوس"
1013808462667681792,SD,"يا سلام ويا جمال علي المكسيك وروح المكسيك ولعب المكسيك
يارب يتأهلو"
1130215726734815232,LY,@bohawea اللي تلقاه راكب علي عصا قوله مبروك حصانك
